day,observed,predicted,residual
1.0,1.0,1.0,0.0
2.0,1.8490225299665999,1.5244556419778268,-0.3245668879887731
3.0,2.923778562216135,2.0315403898062723,-0.8922381724098627
4.0,3.869411818118343,2.404268495914791,-1.4651433222035517
5.0,4.402387400086007,2.574772886022007,-1.8276145140639999
6.0,5.498712814783067,2.541938121393833,-2.9567746933892343
7.0,6.43695372532592,2.3522356212607387,-4.084718104065182
8.0,6.33035426692593,2.069071691455876,-4.261282575470053
9.0,5.883655107240904,1.7498534341245415,-4.133801673116363
10.0,6.369776680499627,1.435795692201169,-4.933980988298458
11.0,6.482914761950741,1.1511234684374327,-5.331791293513308
12.0,6.0060959050596985,0.9067004789667137,-5.099395426092984
13.0,6.744317583933869,0.7045934394337753,-6.039724144500093
14.0,9.097266972808907,0.5419191471028658,-8.555347825706042
