source_file,time,density,rows_in_block,recovered_mean,day_aggregate,absolute_check_error,recovery_rule
measure_25-75A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,1.0,20k,6,88.58666666666666,88.59,0.0033333333333445125,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,2.0,20k,6,143.335,143.34,0.0049999999999954525,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,3.0,20k,6,247.62666666666667,247.63,0.0033333333333303017,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,4.0,20k,6,494.3083333333334,494.31,0.0016666666666083074,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,5.0,20k,6,903.3716666666666,903.37,0.001666666666551464,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,6.0,20k,6,1360.0966666666666,1360.1,0.0033333333333303017,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,7.0,20k,6,2438.3766666666666,2438.38,0.0033333333335576754,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,8.0,20k,6,1945.3233333333335,1945.32,0.0033333333335576754,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,9.0,20k,6,3250.286666666667,3250.29,0.003333333333102928,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,10.0,20k,6,3135.64,3135.64,0.0,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,11.0,20k,6,3987.5866666666666,3987.59,0.0033333333335576754,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,12.0,20k,6,2308.2483333333334,2308.25,0.001666666666551464,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,13.0,20k,6,3826.773333333333,3826.77,0.003333333333102928,"sorted source path block: 20k first, 30k second"
measure_25-75A2780cisIC50tre1uM_5000Thres_well_day_averages.csv,14.0,20k,6,2159.3716666666664,2159.37,0.001666666666551464,"sorted source path block: 20k first, 30k second"
measure_25-75A2780IC50tre1uM_2000Thres_well_day_averages.csv,1.0,20k,6,99.62333333333333,99.62,0.0033333333333303017,"sorted source path block: 20k first, 30k second"
