day,observed,predicted,residual
1.0,1.0,1.0,0.0
2.0,1.8490225299665999,1.5885105467326286,-0.2605119832339713
3.0,2.923778562216135,2.1471647115951233,-0.7766138506210116
4.0,3.869411818118343,2.5561499629422344,-1.3132618551761084
5.0,4.402387400086007,2.7537302550925187,-1.6486571449934884
6.0,5.498712814783067,2.74238171406858,-2.7563311007144873
7.0,6.43695372532592,2.5673668987774994,-3.869586826548421
8.0,6.33035426692593,2.2894427357565332,-4.040911531169397
9.0,5.883655107240904,1.9649860888088357,-3.9186690184320687
10.0,6.369776680499627,1.6365210377310893,-4.733255642768538
11.0,6.482914761950741,1.331080682560982,-5.151834079389759
12.0,6.0060959050596985,1.062676718380003,-4.943419186679695
13.0,6.744317583933869,0.836059673130948,-5.908257910802921
14.0,9.097266972808907,0.6502343401452046,-8.447032632663703
